Test Case ID,Functionality,Test Case type,Test Objective,Test Executions Steps,Expected Result,DevAssignee,DevStatus,Dev Comments
TC_027,Invitation Methods & user Joining,Positive,Verify click on invite ,"1. Login as User(commissioner)
2. Create a private league
3. Navigate to success screen
4. Click on Invite Users tab
5. Click Invite button for a user","- Application should send invite to selected user

- Application should update button state to Sent with tick mark",Shankar,,
TC_028,Invitation Methods & user Joining,Positive,Verify League Invites screen,"Preconditions:
1. Commissioner created a private league
2. Invitation sent by Commissioner

Steps:
1. Login as invited user
2. Click on League invites ","- Application should display list of all invitations in league invites screen

- Application should display Accept and Decline options for each league card",Strike off in brd,,
TC_029,Invitation Methods & user Joining,Positive,Verify click on Accept (Applicable for all invitation methods),"Preconditions:
1. Commissioner created a private league
2. Invitation sent by Commissioner

Steps:
1. Login as invited user
2. Click on league invites
3. Navigate to league invites details screen
4. Click on Accept for a particular league","
- Application should send approval request to league created commissioner",Shankar,,
TC_030,Invitation Methods & user Joining,Positive,Verify click on Decline (Applicable for all invitation methods),"Preconditions:
1. Commissioner created a private league
2. Invitation sent by Commissioner

Steps:
1. Login as user
2. Click on league invites
3. Navigate to league invites details screen
4. Click on Decline for a particular league",- Application should remove invitation from list,Shankar,,
TC_031,Invitation Methods & user Joining,Positive,Verify commissioner join requests list,"1. Login as League commissioner(user)
2. Click Leagues
3. Click Join Requests -> My Leagues","- Application should display list of created leagues pending requests

- Application should display league name

- Application should display count of pending requests (e.g., 8 pending requests)

- Application should display navigation arrow (>) for each league",Shankar,,
TC_032,Invitation Methods & user Joining,Positive,Verify click on any league to view request details,"1. Login as League commissioner(user)
2. Click Leagues
3. Click Join Requests -> My Leagues
4. Click on any league to view request details","- Application should display list of users who requested to join

- Application should display user avatar, username, role (Pro/Amateur/etc.), and XP

- Application should display Approve button with Tick mark for each user

- Application should display Deny button with cross mark for each user

- Application should allow commissioner to approve or deny each request individually",Shankar,,
TC_033,Invitation Methods & user Joining,Positive,Verify click on Accept ,"1. Login as League commissioner(user)
2. Click Leagues
3. Click Join Requests -> My Leagues
4. Click on any league to view request details
5. Click on Accept for a user","- Application should add user to league

- Application should update state to Approved with tick mark",Shankar,,
TC_034,Invitation Methods & user Joining,Positive,Verify click on Deny,"1. Login as League commissioner(user)
2. Click Leagues
3. Click Join Requests -> My Leagues
4. Click on any league to view request details
5. Click on Deny for a user","- Application should update state to Denied with cross mark

- Application should not add the user to the league ",Shankar,,
TC_035,Invitation Methods & user Joining,Negative,Verify validation when league full,"1. Login as League commissioner(user)
2. Click Leagues
3. Click Join Requests -> My Leagues
4. Click on any league to view request details
5. Click on Accept for a user when league full",- Application should display “This League is full”,Shankar,,
TC_036,Invitation Methods & user Joining,Negative,Verify validation when league started,"1. Login as League commissioner(user)
2. Click Leagues
3. Click Join Requests -> My Leagues
4. Click on any league to view request details
5. Click on Accept for a user when league already started","- Application should display validation as ""League already started",Shankar,,
TC_037,Invitation Methods & user Joining,Negative,Verify validation when user already joined the league ,"Preconditions:
1. User is already a member of the league

Steps:
1. Open link again after accepted invitation","- Application should display validation message like ""You are already a member of this league""",Shankar,,
TC_038,Invitation Methods & user Joining,Negative,Verify pending request,"Preconditions:
1. User already accepted invitation
Steps:
1. Open the shared invite link (URL) / scan QR code after already joining the league",- Application should show “Request already pending”,Shankar,,
TC_039,Invitation Methods & user Joining,Positive,Verify navigation after join,"Preconditions:
1. User has successfully joined the league

Steps:
1. Login as user
2. Click on Leagues module
3. Verify joined league","- Application should redirect to League Dashboard

- Application should display joined league",Shankar,,
TC_040,Invitation Methods & user Joining,Positive,Verify league details after join,"Preconditions:
1. User has successfully joined the league

Steps:
1. Login as user
2. Click on Leagues module
","- Application should add user to league participant list

- Application should assign team to the user

- Application should increase team/participant count accordingly

- Application should allocate Starting Currency to the user
",Shankar,,
TC_041,Invitation Methods & user Joining,Negative,Verify duplicate invitations ,"Preconditions:
1. User already invited

Steps:
1. Login as Commissioner
2. Send invite again to same user","- Application should not create duplicate invitation

- Application should display only one invitation for the user",Shankar,,
TC_042,,Positive,Verify the invitation which user already joined,"1. Login as User
2. Click on Leagues module
3. Click on the Invitations category
4. Join an invite and verify the invite in the listing.",- Application should remove the Invitation automatically from the Invitations list once user joined the league.,Shankar,,
